sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,138.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0682,SUP005,Global Components,P103,Monitor,6310.76,870884.88,2023-05-19,2023-06-13,Ordered,,,,,,0.0,0.0,,,0.0,,870884.88,0.0,Supplier ID / Name Inconsistency
,,,,,131.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0683,SUP001,Prime Supplies,P111,Desktop,33067.68,4331866.08,2023-11-01,2023-11-29,Cancelled,,,,,,0.0,0.0,,,0.0,,4331866.08,0.0,Supplier ID / Name Inconsistency
,,,,,14.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0684,SUP006,Bluechip Suppliers,P105,Mouse,677.36,9483.04,2024-03-20,2024-04-09,Delivered,,,,,,0.0,0.0,,,0.0,,9483.04,0.0,Supplier ID / Name Inconsistency
,,,,,126.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0685,SUP001,National Electronics,P107,Tablet,14873.64,1874078.64,2024-01-16,2024-02-08,Delivered,,,,,,0.0,0.0,,,0.0,,1874078.64,0.0,Supplier ID / Name Inconsistency
,,,,,20.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0686,SUP009,Vertex Traders,P101,Laptop,31176.65,623533.0,2024-02-19,2024-03-01,Cancelled,,,,,,0.0,0.0,,,0.0,,623533.0,0.0,Supplier ID / Name Inconsistency
,,,,,77.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0687,SUP010,Smart Source,P115,Headset,2001.02,154078.54,2023-03-14,2023-03-28,Partially Delivered,,,,,,0.0,0.0,,,0.0,,154078.54,0.0,Supplier ID / Name Inconsistency
,,,,,134.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0688,SUP009,Metro Distributors,P106,Router,2602.97,348797.98,2023-08-02,2023-08-10,Cancelled,,,,,,0.0,0.0,,,0.0,,348797.98,0.0,Supplier ID / Name Inconsistency
,,,,,148.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0689,SUP002,Reliable Systems,P112,Webcam,2439.74,361081.52,2024-09-04,2024-10-04,Cancelled,,,,,,0.0,0.0,,,0.0,,361081.51999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,90.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0690,SUP010,Metro Distributors,P101,Laptop,39708.01,3573720.9,2023-01-15,2023-01-29,Delivered,,,,,,0.0,0.0,,,0.0,,3573720.9000000004,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,116.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0691,SUP004,Prime Supplies,P114,RAM,2973.59,344936.44,2024-03-22,2024-04-05,Delivered,,,,,,0.0,0.0,,,0.0,,344936.44,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0692,SUP002,Prime Supplies,P112,Webcam,2696.35,177959.1,2023-09-21,2023-10-08,Ordered,,,,,,0.0,0.0,,,0.0,,177959.1,0.0,Supplier ID / Name Inconsistency
,,,,,150.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0693,SUP002,Global Components,P103,Monitor,5805.74,870861.0,2024-06-30,2024-07-30,Partially Delivered,,,,,,0.0,0.0,,,0.0,,870861.0,0.0,Supplier ID / Name Inconsistency
,,,,,83.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0694,SUP005,ABC Technologies,P110,UPS,4312.29,357920.07,2023-12-14,2023-12-26,Ordered,,,,,,0.0,0.0,,,0.0,,357920.07,0.0,Supplier ID / Name Inconsistency
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0695,SUP003,Prime Supplies,P112,Webcam,1935.15,54184.2,2024-04-06,2024-04-24,Delivered,,,,,,0.0,0.0,,,0.0,,54184.200000000004,7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,145.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0696,SUP005,Prime Supplies,P114,RAM,2891.65,419289.25,2023-11-08,2023-11-28,Delivered,,,,,,0.0,0.0,,,0.0,,419289.25,0.0,Supplier ID / Name Inconsistency
,,,,,111.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0697,SUP008,Global Components,P106,Router,2675.89,297023.79,2024-05-31,2024-06-27,Delivered,,,,,,0.0,0.0,,,0.0,,297023.79,0.0,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0698,SUP009,Smart Source,P115,Headset,1467.62,61640.04,2024-06-22,2024-07-17,Ordered,,,,,,0.0,0.0,,,0.0,,61640.03999999999,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,149.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0699,SUP007,Bluechip Suppliers,P106,Router,2946.16,438977.84,2023-10-25,2023-11-01,Ordered,,,,,,0.0,0.0,,,0.0,,438977.83999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,29.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0700,SUP005,Apex Industrial,P107,Tablet,18617.17,539897.93,2023-07-24,2023-08-20,Partially Delivered,,,,,,0.0,0.0,,,0.0,,539897.9299999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0701,SUP009,Reliable Systems,P107,Tablet,15185.75,1336346.0,2024-08-11,2024-09-04,Cancelled,,,,,,0.0,0.0,,,0.0,,1336346.0,0.0,Supplier ID / Name Inconsistency
,,,,,93.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0702,SUP010,Reliable Systems,P101,Laptop,35229.71,3276363.03,2024-12-04,2024-12-23,Cancelled,,,,,,0.0,0.0,,,0.0,,3276363.03,0.0,Supplier ID / Name Inconsistency
,,,,,148.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0703,SUP008,Prime Supplies,P104,Keyboard,1120.38,165816.24,2023-01-04,2023-01-28,Delivered,,,,,,0.0,0.0,,,0.0,,165816.24000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,40.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0704,SUP010,Prime Supplies,P107,Tablet,12434.59,497383.6,2024-07-10,2024-07-16,Cancelled,,,,,,0.0,0.0,,,0.0,,497383.6,0.0,Supplier ID / Name Inconsistency
,,,,,108.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0705,SUP007,Vertex Traders,P102,Printer,8042.79,868621.32,2023-01-08,2023-01-16,Partially Delivered,,,,,,0.0,0.0,,,0.0,,868621.32,0.0,Supplier ID / Name Inconsistency
,,,,,91.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0706,SUP007,Reliable Systems,P115,Headset,1847.37,168110.67,2024-12-01,2024-12-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,168110.66999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,143.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0707,SUP006,Smart Source,P108,Scanner,7924.01,1133133.43,2023-11-27,2023-12-12,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1133133.43,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0708,SUP001,ABC Technologies,P102,Printer,7517.16,405926.64,2024-03-17,2024-03-30,Ordered,,,,,,0.0,0.0,,,0.0,,405926.64,0.0,Supplier ID / Name Inconsistency
,,,,,144.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0709,SUP007,Bluechip Suppliers,P107,Tablet,15046.31,2166668.64,2024-06-17,2024-07-17,Delivered,,,,,,0.0,0.0,,,0.0,,2166668.64,0.0,Supplier ID / Name Inconsistency
,,,,,24.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0710,SUP006,Reliable Systems,P105,Mouse,591.5,14196.0,2024-02-29,2024-03-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,14196.0,0.0,Supplier ID / Name Inconsistency
,,,,,49.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0711,SUP005,Global Components,P102,Printer,7230.45,354292.05,2023-09-20,2023-10-04,Cancelled,,,,,,0.0,0.0,,,0.0,,354292.05,0.0,Supplier ID / Name Inconsistency
,,,,,85.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0712,SUP009,National Electronics,P115,Headset,1323.56,112502.6,2023-07-26,2023-08-06,Cancelled,,,,,,0.0,0.0,,,0.0,,112502.59999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,141.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0713,SUP001,Global Components,P101,Laptop,39132.97,5517748.77,2023-11-22,2023-12-12,Cancelled,,,,,,0.0,0.0,,,0.0,,5517748.7700000005,9.313225746154785e-10,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0714,SUP005,Reliable Systems,P101,Laptop,33623.14,2420866.08,2023-02-16,2023-03-12,Delivered,,,,,,0.0,0.0,,,0.0,,2420866.08,0.0,Supplier ID / Name Inconsistency
,,,,,64.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0715,SUP003,ABC Technologies,P115,Headset,1689.14,108104.96,2024-02-26,2024-03-03,Partially Delivered,,,,,,0.0,0.0,,,0.0,,108104.96,0.0,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0716,SUP001,Apex Industrial,P112,Webcam,2278.94,50136.68,2024-07-01,2024-07-13,Partially Delivered,,,,,,0.0,0.0,,,0.0,,50136.68,0.0,Supplier ID / Name Inconsistency
,,,,,27.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0717,SUP001,Apex Industrial,P112,Webcam,1964.09,53030.43,2024-11-15,2024-12-08,Cancelled,,,,,,0.0,0.0,,,0.0,,53030.43,0.0,Supplier ID / Name Inconsistency
,,,,,26.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0718,SUP008,Apex Industrial,P111,Desktop,33478.27,870435.02,2024-05-02,2024-05-26,Cancelled,,,,,,0.0,0.0,,,0.0,,870435.0199999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,79.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0719,SUP005,Global Components,P103,Monitor,5207.92,411425.68,2023-06-06,2023-06-28,Delivered,,,,,,0.0,0.0,,,0.0,,411425.68,0.0,Supplier ID / Name Inconsistency
,,,,,109.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0720,SUP005,Vertex Traders,P106,Router,2564.86,279569.74,2024-06-23,2024-06-28,Ordered,,,,,,0.0,0.0,,,0.0,,279569.74,0.0,Supplier ID / Name Inconsistency
,,,,,62.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0721,SUP008,Reliable Systems,P108,Scanner,6233.72,386490.64,2024-01-22,2024-02-20,Ordered,,,,,,0.0,0.0,,,0.0,,386490.64,0.0,Supplier ID / Name Inconsistency
,,,,,92.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0722,SUP010,Reliable Systems,P110,UPS,4196.88,386112.96,2024-10-16,2024-10-28,Ordered,,,,,,0.0,0.0,,,0.0,,386112.96,0.0,Supplier ID / Name Inconsistency
,,,,,96.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0723,SUP009,ABC Technologies,P115,Headset,1740.82,167118.72,2024-10-05,2024-11-03,Delivered,,,,,,0.0,0.0,,,0.0,,167118.72,0.0,Supplier ID / Name Inconsistency
,,,,,120.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0724,SUP005,Prime Supplies,P111,Desktop,23113.73,2773647.6,2024-09-23,2024-10-06,Ordered,,,,,,0.0,0.0,,,0.0,,2773647.6,0.0,Supplier ID / Name Inconsistency
,,,,,69.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0725,SUP010,Prime Supplies,P113,SSD,4624.59,319096.71,2023-12-29,2024-01-19,Partially Delivered,,,,,,0.0,0.0,,,0.0,,319096.71,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0726,SUP004,Reliable Systems,P109,Projector,20528.4,1662800.4,2023-01-18,2023-02-06,Delivered,,,,,,0.0,0.0,,,0.0,,1662800.4000000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0727,SUP008,Smart Source,P101,Laptop,28945.54,1968296.72,2024-03-26,2024-04-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1968296.72,0.0,Supplier ID / Name Inconsistency
,,,,,121.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0728,SUP002,Reliable Systems,P109,Projector,19266.32,2331224.72,2024-09-16,2024-10-02,Ordered,,,,,,0.0,0.0,,,0.0,,2331224.7199999997,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,118.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0729,SUP003,Metro Distributors,P109,Projector,21597.64,2548521.52,2024-12-04,2024-12-25,Ordered,,,,,,0.0,0.0,,,0.0,,2548521.52,0.0,Supplier ID / Name Inconsistency
,,,,,143.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0730,SUP006,Bluechip Suppliers,P109,Projector,21738.76,3108642.68,2023-05-13,2023-06-06,Cancelled,,,,,,0.0,0.0,,,0.0,,3108642.6799999997,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,141.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0731,SUP010,National Electronics,P112,Webcam,2533.74,357257.34,2023-10-11,2023-10-19,Delivered,,,,,,0.0,0.0,,,0.0,,357257.33999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0732,SUP006,Bluechip Suppliers,P104,Keyboard,1080.89,71338.74,2024-03-15,2024-03-20,Cancelled,,,,,,0.0,0.0,,,0.0,,71338.74,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0733,SUP005,Bluechip Suppliers,P112,Webcam,1919.12,155448.72,2024-03-06,2024-03-26,Delivered,,,,,,0.0,0.0,,,0.0,,155448.72,0.0,Supplier ID / Name Inconsistency
,,,,,123.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0734,SUP007,Prime Supplies,P102,Printer,7292.89,897025.47,2023-01-03,2023-01-20,Delivered,,,,,,0.0,0.0,,,0.0,,897025.4700000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0735,SUP002,Smart Source,P111,Desktop,27781.28,889000.96,2024-06-26,2024-07-26,Delivered,,,,,,0.0,0.0,,,0.0,,889000.96,0.0,Supplier ID / Name Inconsistency
,,,,,47.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0736,SUP010,Reliable Systems,P105,Mouse,734.32,34513.04,2024-01-06,2024-01-21,Cancelled,,,,,,0.0,0.0,,,0.0,,34513.04,0.0,Supplier ID / Name Inconsistency
,,,,,150.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0737,SUP003,Metro Distributors,P110,UPS,4368.7,655305.0,2023-01-24,2023-02-11,Delivered,,,,,,0.0,0.0,,,0.0,,655305.0,0.0,Supplier ID / Name Inconsistency
,,,,,46.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0738,SUP008,Apex Industrial,P108,Scanner,5852.18,269200.28,2024-04-30,2024-05-08,Ordered,,,,,,0.0,0.0,,,0.0,,269200.28,0.0,Supplier ID / Name Inconsistency
,,,,,53.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0739,SUP001,ABC Technologies,P103,Monitor,4947.2,262201.6,2024-11-26,2024-12-19,Cancelled,,,,,,0.0,0.0,,,0.0,,262201.6,0.0,Supplier ID / Name Inconsistency
,,,,,79.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0740,SUP008,ABC Technologies,P106,Router,2841.57,224484.03,2024-07-09,2024-08-03,Partially Delivered,,,,,,0.0,0.0,,,0.0,,224484.03,0.0,Supplier ID / Name Inconsistency
,,,,,129.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0741,SUP005,Global Components,P113,SSD,4649.31,599760.99,2024-08-17,2024-09-01,Cancelled,,,,,,0.0,0.0,,,0.0,,599760.9900000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,137.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0742,SUP009,Global Components,P107,Tablet,14172.14,1941583.18,2023-07-27,2023-08-19,Ordered,,,,,,0.0,0.0,,,0.0,,1941583.18,0.0,Supplier ID / Name Inconsistency
,,,,,125.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0743,SUP002,Vertex Traders,P114,RAM,2943.8,367975.0,2024-04-18,2024-05-09,Ordered,,,,,,0.0,0.0,,,0.0,,367975.0,0.0,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0744,SUP005,Vertex Traders,P106,Router,2557.65,347840.4,2024-07-25,2024-08-17,Cancelled,,,,,,0.0,0.0,,,0.0,,347840.4,0.0,Supplier ID / Name Inconsistency
,,,,,113.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0745,SUP005,Bluechip Suppliers,P103,Monitor,6384.26,721421.38,2023-08-04,2023-08-25,Cancelled,,,,,,0.0,0.0,,,0.0,,721421.38,0.0,Supplier ID / Name Inconsistency
,,,,,62.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0746,SUP008,National Electronics,P107,Tablet,15565.82,965080.84,2023-06-09,2023-06-14,Ordered,,,,,,0.0,0.0,,,0.0,,965080.84,0.0,Supplier ID / Name Inconsistency
,,,,,70.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0747,SUP003,Global Components,P103,Monitor,5824.83,407738.1,2024-11-28,2024-12-06,Ordered,,,,,,0.0,0.0,,,0.0,,407738.1,0.0,Supplier ID / Name Inconsistency
,,,,,95.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0748,SUP009,Global Components,P111,Desktop,32401.67,3078158.65,2024-07-14,2024-08-13,Delivered,,,,,,0.0,0.0,,,0.0,,3078158.65,0.0,Supplier ID / Name Inconsistency
,,,,,148.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0749,SUP002,Bluechip Suppliers,P115,Headset,1696.56,251090.88,2024-02-01,2024-02-26,Delivered,,,,,,0.0,0.0,,,0.0,,251090.88,0.0,Supplier ID / Name Inconsistency
,,,,,16.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0750,SUP007,National Electronics,P114,RAM,2829.7,45275.2,2024-05-15,2024-05-20,Ordered,,,,,,0.0,0.0,,,0.0,,45275.2,0.0,Supplier ID / Name Inconsistency
,,,,,40.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0751,SUP004,Smart Source,P114,RAM,2143.67,85746.8,2024-08-23,2024-09-01,Delivered,,,,,,0.0,0.0,,,0.0,,85746.8,0.0,Supplier ID / Name Inconsistency
,,,,,46.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0752,SUP004,Reliable Systems,P110,UPS,3997.72,183895.12,2024-09-13,2024-09-25,Cancelled,,,,,,0.0,0.0,,,0.0,,183895.12,0.0,Supplier ID / Name Inconsistency
,,,,,87.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0753,SUP004,Vertex Traders,P111,Desktop,30754.15,2675611.05,2024-04-10,2024-04-16,Ordered,,,,,,0.0,0.0,,,0.0,,2675611.0500000003,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,135.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0754,SUP007,Bluechip Suppliers,P107,Tablet,14264.16,1925661.6,2024-06-07,2024-07-01,Delivered,,,,,,0.0,0.0,,,0.0,,1925661.6,0.0,Supplier ID / Name Inconsistency
,,,,,96.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0755,SUP008,Smart Source,P104,Keyboard,1181.33,113407.68,2024-04-01,2024-04-06,Delivered,,,,,,0.0,0.0,,,0.0,,113407.68,0.0,Supplier ID / Name Inconsistency
,,,,,35.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0756,SUP002,Vertex Traders,P112,Webcam,2495.3,87335.5,2024-11-04,2024-11-15,Partially Delivered,,,,,,0.0,0.0,,,0.0,,87335.5,0.0,Supplier ID / Name Inconsistency
,,,,,20.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0757,SUP001,Vertex Traders,P106,Router,2640.41,52808.2,2023-11-22,2023-12-11,Delivered,,,,,,0.0,0.0,,,0.0,,52808.2,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0758,SUP004,Bluechip Suppliers,P111,Desktop,29712.45,980510.85,2024-09-24,2024-10-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,980510.85,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0759,SUP009,Bluechip Suppliers,P112,Webcam,2012.87,163042.47,2023-11-15,2023-12-01,Delivered,,,,,,0.0,0.0,,,0.0,,163042.47,0.0,Supplier ID / Name Inconsistency
,,,,,29.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0760,SUP001,Global Components,P102,Printer,7720.91,223906.39,2023-11-12,2023-12-02,Delivered,,,,,,0.0,0.0,,,0.0,,223906.38999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0761,SUP004,National Electronics,P115,Headset,2024.0,137632.0,2023-11-27,2023-12-03,Cancelled,,,,,,0.0,0.0,,,0.0,,137632.0,0.0,Supplier ID / Name Inconsistency
,,,,,93.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0762,SUP009,Apex Industrial,P102,Printer,8860.03,823982.79,2024-02-07,2024-03-07,Ordered,,,,,,0.0,0.0,,,0.0,,823982.79,0.0,Supplier ID / Name Inconsistency
,,,,,19.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0763,SUP010,Smart Source,P112,Webcam,2319.47,44069.93,2024-03-24,2024-04-12,Ordered,,,,,,0.0,0.0,,,0.0,,44069.92999999999,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,46.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0764,SUP005,Vertex Traders,P114,RAM,2354.62,108312.52,2023-11-06,2023-12-06,Cancelled,,,,,,0.0,0.0,,,0.0,,108312.51999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,84.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0765,SUP005,ABC Technologies,P109,Projector,17612.6,1479458.4,2024-04-29,2024-05-22,Delivered,,,,,,0.0,0.0,,,0.0,,1479458.4,0.0,Supplier ID / Name Inconsistency
,,,,,118.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0766,SUP001,Global Components,P114,RAM,2917.22,344231.96,2024-03-13,2024-03-27,Cancelled,,,,,,0.0,0.0,,,0.0,,344231.95999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0767,SUP008,Bluechip Suppliers,P104,Keyboard,1321.1,58128.4,2024-05-06,2024-05-17,Delivered,,,,,,0.0,0.0,,,0.0,,58128.399999999994,-7.275957614183426e-12,Supplier ID / Name Inconsistency
