sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
NULL;NULL;NULL;NULL;NULL;18;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P110;UPS ;4634.6;83422.4;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;150;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P110;UPS ;3885.1;582763.5;2024;2025;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;128;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P103;Moni;6081.7;778458.9;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;40;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Reli;P115;Head;1912;76480.8;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;42;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P101;Lapt;39956.7;1678180.6;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;52;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P108;Scan;6800.9;353649.4;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;105;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P105;Mous;501.3;52638.6;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;10;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P114;RAM ;2567.3;25673.1;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;149;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P101;Lapt;27653.4;4120362.6;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;57;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P103;Moni;6251.9;356361.2;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;76;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P105;Mous;641.4;48746.4;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;59;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P106;Rout;2184.6;128893.2;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;20;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P102;Prin;7154.3;143085.4;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;67;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P102;Prin;10161.5;680821.8;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;139;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P110;UPS ;4763.7;662152.9;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;72;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P113;SSD ;3343;240698.2;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;119;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P110;UPS ;3538.1;421030.3;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;42;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P102;Prin;9594;402945.9;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;24;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P115;Head;1639.9;39358.1;2023;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;44;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P115;Head;2005;88219.6;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;29;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Reli;P104;Keyb;1249.8;36244.5;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;13;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P102;Prin;7982.1;103767.9;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;124;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P115;Head;1566.2;194205.1;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;29;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P108;Scan;7228.5;209627.1;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;118;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P103;Moni;6451.9;761327.7;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;108;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P105;Mous;522.8;56460.2;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;124;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P102;Prin;9511.1;1179382.6;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;146;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P111;Desk;34470.1;5032628.8;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;37;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P103;Moni;4550.7;168376.3;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;34;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P106;Rout;2209.4;75121.3;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;22;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P104;Keyb;1269.4;27927;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;129;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P105;Mous;658.5;84943.9;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;138;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P102;Prin;8562.9;1181683;2024;2025;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;56;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P110;UPS ;4624.7;258984.3;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;120;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P101;Lapt;34890.6;4186876.8;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;53;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P113;SSD ;3996.7;211825.1;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;24;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Reli;P114;RAM ;2279.2;54699.8;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;24;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P105;Mous;733.5;17604.5;2023;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;148;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P114;RAM ;2285.8;338305.8;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;54;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P107;Tabl;12218.7;659811.4;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;53;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P111;Desk;27666.4;1466319.2;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;110;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P113;SSD ;3303.5;363382.8;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;37;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P113;SSD ;3904.9;144482;2023;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;54;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P108;Scan;6799.5;367175.2;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;53;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Reli;P102;Prin;9454.5;501089;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;12;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P110;UPS ;4718.5;56622.1;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;123;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Reli;P114;RAM ;2135.3;262644.4;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;23;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Prim;P114;RAM ;3187.7;73316.6;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;82;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Apex;P108;Scan;7069;579658;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;31;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Blue;P101;Lapt;36123.8;1119838.1;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;51;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Apex;P103;Moni;5114.9;260860.4;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;11;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Prim;P107;Tabl;16685.9;183544.5;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;19;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Nati;P108;Scan;6138.1;116623.1;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;121;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Blue;P108;Scan;7705.4;932351;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;13;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Metr;P101;Lapt;36086.6;469126.3;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;33;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Metr;P107;Tabl;15035;496154;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;60;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Reli;P104;Keyb;1414.7;84882.6;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;33;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Glob;P112;Webc;2686.4;88651.2;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;80;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Smar;P106;Rout;2869.9;229593.6;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;130;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Smar;P108;Scan;7101.7;923221;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;18;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Apex;P115;Head;1623.8;29228.9;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;21;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Smar;P103;Moni;6365.1;133666.9;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;97;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Glob;P114;RAM ;2204.1;213797.7;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;58;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Prim;P110;UPS ;3610.4;209402;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;66;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Glob;P109;Proj;19140.5;1263272.3;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;66;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Metr;P103;Moni;5044.8;332956.8;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;75;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Reli;P110;UPS ;4107.5;308065.5;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;67;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO05;SUP0;Apex;P112;Webc;2123.4;142265.1;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
